colct_stdde,sle_site_domn,prices_prdlst_id,goods_nm,shop_nm,anals_trget_pc,Price,expsr_ordr,job_id,kf
2020-05-28,search.shopping.naver.com,F012050,웰킵스 스마트 미세먼지황사마스크 KF94 대형 1개 - G마켓,G마켓,2870,2870,16,490008,94
2020-04-19,search.shopping.naver.com,F012050,쉼표리빙 황사방역 마스크 KF94 그레이 대형 (1팩 5매) - 쿠팡,쿠팡,13970,2794,33,490015,94
2020-05-06,search.shopping.naver.com,F012050,랜덤배송 KF94 대형 마스크 1개(5매)x5개 (총 25매) - 쿠팡,쿠팡,50000,2000,24,490008,94
2020-05-09,search.shopping.naver.com,F012050,LG생활건강 테라브레스 KF94 미세먼지 마스크 대형1개 - G마켓,G마켓,4320,4320,37,490008,94
2020-05-14,search.shopping.naver.com,F012050,쉼표리빙 KF94마스크 1개 (5매입) x 5개 (총25매입) - 쿠팡,쿠팡,62500,2500,39,490008,94
2020-04-17,search.shopping.naver.com,F012050,(재고보유 오늘출발) 뉴네퓨어 건영 이룸 대형 성인용 KF94 코로나 마스크 랜덤발송 10매입 - SHALL I,SHALL I,39800,3980,16,490001,94
2020-05-23,search.shopping.naver.com,F012050,유한킴벌리 크리넥스 KF94 데일리방역 마스크 입체1개 - 옥션,옥션,4320,4320,15,490008,94
2020-04-30,search.shopping.naver.com,F012050,미세먼지 황사/방역용 마스크(KF94) 제약회사마스크 일동 푸른숲 동아 더스논 미세먼지마스크 - 핑팜-,핑팜-,3490,3490,3,490003,94
2020-04-30,search.shopping.naver.com,F012050,KF94 대형 참조은 / 웰킵스 대형 국산 일회용 마스크 1개(5매) - 케이벨류,케이벨류,15500,3100,8,490008,94
2020-04-21,search.shopping.naver.com,F012050,KF94 원파인데이 숨마스크 황사미세먼지마스크 대형 1개 - 제이팜플러스,제이팜플러스,2600,2600,3,490008,94
2020-05-04,search.shopping.naver.com,F012050,인가드 KF94 대형마스크 색상/브랜드 랜덤발송 10매 - G마켓,G마켓,20000,2000,72,490015,94
2020-05-16,search.shopping.naver.com,F012050,D (대한도매) kf94 대형마스크 1개 개별포장 늘푸른마스크 - 따따몰wwmall,따따몰wwmall,5000,5000,43,490008,94
2020-03-29,search.shopping.naver.com,F012050,당일출고 [5매입] KF94 마스크 대형 방역 미세먼지 황사 정품 - 티몬,티몬,25030,5006,33,490015,94
2020-04-28,search.shopping.naver.com,F012050,"KF94 대형 마스크 1개 (5매) x 5개 (총25매입), 바이러스, 황사, 미세먼지 - 동백꽃상회",동백꽃상회,70000,2800,38,490008,94
2020-03-31,search.shopping.naver.com,F012050,국산 KF94 마스크 대형 10매입(재고있음) - 아울렛몰,아울렛몰,47500,4750,43,490015,94
2020-05-23,search.shopping.naver.com,F012050,엠플러스 국산 미세먼지 황사마스크 KF80 화이트 1개 - 옥션,옥션,2020,2020,79,490013,80
2020-05-01,search.shopping.naver.com,F012050,KF94마스크 대형(30매입) 식약처허가 합리적인 마스크 - 펜사랑,펜사랑,68500,2283.333333,22,490015,94
2020-04-27,search.shopping.naver.com,F012050,NEW네퓨어 황사 미세먼지 마스크/웰킵스/아에르/에어퀸/디즈니 마스크/블랙/대형/중형/소형/초소형 KF94/10매 - 몽생미쉘,몽생미쉘,30000,3000,33,490001,94
2020-04-10,search.shopping.naver.com,F012050,1개 - 5매입 KF94 쉼표리빙 미세먼지 황사 마스크 대형 일회용 ( 그레이 ) - 11번가,11번가,13620,2724,19,490008,94
2020-03-02,search.shopping.naver.com,F012050,인기 리빙용품 프리텍 입체형 dust마스크 F-1 KF80 블랙 1개입 - 위메프,위메프,9340,,36,490013,80
2020-04-30,search.shopping.naver.com,F012050,크린탑 kf94 대형 개별포장 1개 x 10 개입 - 11번가,11번가,28130,2813,30,490008,94
2020-05-02,search.shopping.naver.com,F012050,기업 판촉물 제작 [국산]KF80마스크 대형/개별포장 답례품 기념품 인쇄 단체선물 행사 - 대한스토어,대한스토어,2640,2640,29,490013,80
2020-04-16,search.shopping.naver.com,F012050,늘푸른 황사마스크(KF80) 화이트 대형 X 10매 - 옥션,옥션,30100,3010,39,490009,80
2020-03-16,search.shopping.naver.com,F012050,코로나 대응 마스크 대형 KF94 5매 국내생산당일발송ZW - 11번가,11번가,29370,5874,62,490015,94
2020-03-12,search.shopping.naver.com,F012050,인기 리빙용품 4중필터 프리텍 dust 방역용마스크 KF94 대형 1개입 - 위메프,위메프,7530,7530,22,490015,94
2020-03-11,search.shopping.naver.com,F012050,키즈디펜스패키지)미마KF80블랙마스크5장+라바키즈라떼 랜덤1종 - DY생활건강,DY생활건강,21900,4380,58,490013,80
2020-02-14,search.shopping.naver.com,F012091,런닝맨 황사 방역마스크 리우/KF94/소형 1개 - 11번가,11번가,2230,,103,490008,94
2020-04-19,search.shopping.naver.com,F012050,식약청인증 KF94 보건용마스크(황사마스크) 흰색 대형(1개) - 11번가,11번가,3500,3500,39,490008,94
2020-04-28,search.shopping.naver.com,F012050,한국내제조 kf94 대형 쉼표리빙 5매 - 도그몰,도그몰,19000,3800,68,490015,94
2020-03-13,search.shopping.naver.com,F012050,(이라운드몰) 크린조이 황사 방역마스크 KF94 대형 10개 - G마켓,G마켓,43300,4330,79,490015,94
2020-05-24,search.shopping.naver.com,F012050,[쉼표리빙] 1개 - 5매입 세이프크린 KF94 화이트 황사 방역 마스크 일회용 대형 - 위메프,위메프,9900,1980,26,490008,94
2020-03-20,search.shopping.naver.com,F012050,(국내 오늘 발송) (5매입) KF94 마스크 대형 코로나 - 인터파크,인터파크,25290,5058,7,490015,94
2020-05-29,search.shopping.naver.com,F012050,(대한도매) kf94 대형마스크 1개 개별포장 늘푸른마스크 - 11번가,11번가,4320,4320,35,490008,94
2020-02-10,search.shopping.naver.com,F012090,기타 와이제이씨 황사마스크 KF94 어린이용 1매입 1개,쿠팡,2500,,13,490008,94
2020-02-20,search.shopping.naver.com,F012091,3Q 미세 먼지 KF94 대형 1회용 일회용 마스크 1개 - 제이와이-마켓,제이와이-마켓,4290,,51,490008,94
2020-02-12,search.shopping.naver.com,F012091,KF94 마스크 소형 동아 더스논 미세먼지 황사 신종코로나 아동용 - 우리동네약사네,우리동네약사네,2450,,6,490003,94
2020-04-12,search.shopping.naver.com,F012050,(당일 출고) 맑은하늘 황사마스크 대형 KF80 화이트 - 옥션,옥션,3590,3590,66,490013,80
2020-05-26,search.shopping.naver.com,F012050,KF94 마스크 긴급공수 코로나19 프리데이 대형 10매입 - 옥션,옥션,32200,3220,6,490015,94
2020-04-02,search.shopping.naver.com,F012050,(국내 오늘 발송) (5매입) KF94 마스크 대형 코로나 - 인터파크,인터파크,20920,4184,12,490015,94
2020-04-25,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 BLUE ONLY - 인터파크,인터파크,4150,4150,50,490008,94
2020-04-05,search.shopping.naver.com,F012050,KF94 마스크 식약처인증 황사 방역 마스크 대형 1매 휴안청플러스 - 패션플러스,패션플러스,2950,2950,33,490015,94
2020-03-29,search.shopping.naver.com,F012050,[애니프리] 미세먼지 방역 마스크 10매 / KF80 시험 기준 통과 - 11번가,11번가,25810,2581,77,490013,80
2020-02-29,search.shopping.naver.com,F012091,스마토 마스크 황사마스크 KF80마스크 소형 화이트 1개판매 - 옥션,옥션,5900,,19,490013,80
2020-05-01,search.shopping.naver.com,F012050,국산 네오메드 솔바람 KF94 마스크 중형 대형 1매입 - 닥터바디,닥터바디,2800,2800,26,490015,94
2020-02-16,search.shopping.naver.com,F012091,SM 황사마스크 KF80 1개 - G마켓,G마켓,3500,,32,490009,80
2020-04-13,search.shopping.naver.com,F012050,닥터퓨리 KF94 미세먼지 황사마스크 10개 - 옥션,옥션,29500,2950,6,490002,94
2020-05-24,search.shopping.naver.com,F012050,휴안청플러스 국내생산 KF94 마스크 1매 식약처인증 미세먼지 황사 방역마스크 - 패션플러스,패션플러스,1800,1800,1,490015,94
2020-05-14,search.shopping.naver.com,F012050,[쉼표리빙] 1개 - 5매입 세이프크린 KF94 화이트 황사 방역 마스크 일회용 대형 - 위메프,위메프,9900,1980,24,490008,94
2020-05-23,search.shopping.naver.com,F012050,[엠플러스] M플러스 KF80 마스크 대형 개별포장 마스크 5매 1세트 화이트 - 위메프,위메프,9500,1900,57,490013,80
2020-05-26,search.shopping.naver.com,F012050,늘푸른 마스크 1개 KF94 국산 일회용 마스크 - G마켓,G마켓,2000,2000,11,490008,94
2020-04-25,search.shopping.naver.com,F012050,3M 이지핏 황사 미세먼지 마스크 KF94 9013 - 띠앗앗,띠앗앗,3200,3200,26,490008,94
2020-04-23,search.shopping.naver.com,F012050,KF94 원파인데이 숨마스크 황사미세먼지마스크 흰색 대형 1개 - 11번가,11번가,2500,2500,36,490008,94
2020-02-18,search.shopping.naver.com,F012091,[늘품지기]3Q 미세 먼지 KF94 대형 마스크 1개 - 인터파크,인터파크,4470,,55,490008,94
2020-05-21,search.shopping.naver.com,F012050,NEW네퓨어 황사 미세먼지 마스크/웰킵스/블랙/대형/중형/소형/초소형/KF94/KF80/10매 - 몽생미쉘,몽생미쉘,32000,3200,34,490001,94
2020-05-24,search.shopping.naver.com,F012050,KF94 원파인데이 숨마스크 황사미세먼지마스크 흰색 대형 1개 - 11번가,11번가,2500,2500,15,490008,94
2020-05-09,search.shopping.naver.com,F012050,국산 애니케어 KF80 KF94 마스크 대형 10매 웰킵스몰 유한킴벌리 공적마스크 - 비타마니아,비타마니아,29700,2970,46,490015,94
2020-05-16,search.shopping.naver.com,F012050,(당일출고)국산 KF94 마스크 미세 대형 5매입 - G마켓,G마켓,21060,4212,10,490015,94
2020-03-31,search.shopping.naver.com,F012050,도부 끌라레루트 KF80 마스크 블랙 대형 성인용 - 미생미생,미생미생,4190,4190,20,490013,80
2020-02-10,search.shopping.naver.com,F012090,초 미세먼지 마스크 KF94 식약처인증 일동제약 푸른숲 황사마스크 /동아제약 더스논 파이브와이 우한 폐렴 바이러스 예방,세상의모든안전화,3000,,14,750160,94
2020-02-27,search.shopping.naver.com,F012091,핑크퐁입체마스크[블루 어린이용] 1개 어린이 마스크 성인마스크 KF94 황사마스크 어린이캐릭터마스크 면마스크 방한 무형광 - 티몬,티몬,4500,,59,490008,94
2020-05-23,search.shopping.naver.com,F012050,휴그린 KF94 미세먼지 방역마스크 개별포장 대형 10매 1개 - 쿠팡,쿠팡,18500,1850,31,490008,94
2020-05-06,search.shopping.naver.com,F012050,스마일 황사 미세먼지 마스크 KF80 X 30개 (블랙/블랙+화이트) - 롯데ON,롯데ON,53000,1766.666667,38,490013,80
2020-05-29,search.shopping.naver.com,F012050,하늬숨 kf94 4중필터 마스크 대형1매 코로나미세먼지 - 인터파크,인터파크,1350,1350,5,490015,94
2020-04-21,search.shopping.naver.com,F012050,[히트상품] 퓨어케어 KF94 황사마스크 대형 10매 개별포장 4월 8일 재고확보 대형 개별포장 - 티몬,티몬,29900,2990,59,490015,94
2020-04-30,search.shopping.naver.com,F012050,늘푸른 황사방역용 마스크 KF80 대형 화이트 10매 - 우리네트워크,우리네트워크,35000,3500,49,490013,80
2020-04-07,search.shopping.naver.com,F012050,(당일 출고) 맑은하늘 황사마스크 대형 KF80 화이트 - G마켓,G마켓,3590,3590,62,490013,80
2020-05-28,search.shopping.naver.com,F012050,웰클린 황사방역마스크 화이트(대형 KF94) 5매입 1개 - 쿠팡,쿠팡,11800,2360,23,490008,94
2020-05-12,search.shopping.naver.com,F012050,애니가드 국내생산 KF80 대형 마스크 1박스 25매입 식약처 인증 - 티몬,티몬,59000,2360,42,490013,80
2020-05-28,search.shopping.naver.com,F012050,엠플러스 국산 미세먼지 황사마스크 KF94 화이트 1개 - G마켓,G마켓,2190,2190,55,490008,94
2020-05-19,search.shopping.naver.com,F012050,휴안청플러스 국내생산 KF94 마스크 1매 식약처인증 미세먼지 황사 방역마스크 - 패션플러스,패션플러스,1850,1850,1,490015,94
2020-05-07,search.shopping.naver.com,F012050,(재고보유 오늘출발) 뉴네퓨어 건영 이룸 대형 성인용 KF94 코로나 마스크 랜덤발송 10매입 - SHALL I,SHALL I,34900,3490,47,490015,94
2020-04-13,search.shopping.naver.com,F012050,코로나19 kf80 필터교체형 아동용 피타 연예인 네오프렌 마스크 - 꿈꾸는 나나씨,꿈꾸는 나나씨,3500,3500,2,490013,80
2020-03-29,search.shopping.naver.com,F012050,KF94 마스크 대 / 중 형 재조사 랜덤 (1개) - -양품생활-,-양품생활-,2500,2500,10,490008,94
2020-05-18,search.shopping.naver.com,F012050,(대한도매) kf94 대형마스크 1개 개별포장 늘푸른마스 - 옥션,옥션,4850,4850,21,490008,94
2020-05-06,search.shopping.naver.com,F012050,KF94 마스크 긴급공수 코로나19 프리데이 대형 10매입 - 옥션,옥션,30270,3027,8,490015,94
2020-02-19,search.shopping.naver.com,F012091,동아제약 더스논 마스크 KF94 소형 어린이용 1매입 - 쿠팡,쿠팡,2900,,20,490003,94
2020-05-19,search.shopping.naver.com,F012050,KF94 원파인데이 숨마스크 황사미세먼지마스크 흰색 대형 1개 - 11번가,11번가,2500,2500,27,490008,94
2020-03-21,search.shopping.naver.com,F012050,(당일발송) 아이숲 황사방역용 마스크(5매입) KF80 - 미즈헤나,미즈헤나,19000,3800,23,490013,80
2020-05-06,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 숨마스크 - 옥션,옥션,4930,4930,22,490008,94
2020-03-16,search.shopping.naver.com,F012050,크린조이 황사 방역마스크 KF94 대형 5개입 2봉지 - 11번가,11번가,39880,3988,64,490015,94
2020-05-12,search.shopping.naver.com,F012050,파인텍 네퓨어 KF94 5개입x4개 황사 미세먼지 일회용 마스크 - 옥션,옥션,57800,2890,38,490001,94
2020-02-13,search.shopping.naver.com,F012091,3Q 미세 먼지 KF94 대형 1회용 일회용 마스크 1개 - 11번가,11번가,3810,,81,490008,94
2020-04-30,search.shopping.naver.com,F012050,KF94 미세먼지마스크 대형1개 크리넥스인가드웰킵스 - G마켓,G마켓,2790,2790,15,490008,94
2020-04-22,search.shopping.naver.com,F012050,개별5매/의료용마스크/KF80마스크/보건용마스크/방역 - 옥션,옥션,22500,4500,68,490013,80
2020-04-30,search.shopping.naver.com,F012050,닥터퓨리 방역마스크 황사마스크 KF94 - 화이트 (대형) - 쿠팡,쿠팡,2800,2800,5,490002,94
2020-04-05,search.shopping.naver.com,F012050,코로나19 kf80 필터교체형 아동용 피타 연예인 네오프렌 마스크 - 꿈꾸는 나나씨,꿈꾸는 나나씨,3500,3500,2,490013,80
2020-04-04,search.shopping.naver.com,F012050,닥터퓨리 KF94 미세 황사마스크 대형 20매 1BOX - 빠른배송 - 위메프,위메프,78000,3900,3,490002,94
2020-03-29,search.shopping.naver.com,F012050,숨쉬Go KF94 방역 미세먼지 마스크 (대형X 낱개 1개) 화이트색상 - 미세먼지없는 깨끗한 숨 마스크 - gamezend,gamezend,4900,4900,21,490008,94
2020-04-17,search.shopping.naver.com,F012050,미소 KF94 마스크 국산 미세먼지 대형10매입 개별포장 - 옥션,옥션,28670,2867,6,490015,94
2020-05-01,search.shopping.naver.com,F012050,케이에프마스크 KF94대형 1팩 5매입 - 미세먼지마스크 황사마스크 - 전자파차단,전자파차단,11250,2250,44,490015,94
2020-02-17,search.shopping.naver.com,F012091,당일발송 N95 3M9010 마스크x1개 kf94황사마스크대형 - G마켓,G마켓,5500,,43,490008,94
2020-04-17,search.shopping.naver.com,F012050,편한숨 오디널 황사 방역마스크 KF94 대형 5매입 1개 - 쿠팡,쿠팡,13500,2700,38,490008,94
2020-05-13,search.shopping.naver.com,F012050,케이에프마스크 KF94대형 1팩 5매입 - 미세먼지마스크 황사마스크 - 전자파차단,전자파차단,9450,1890,50,490015,94
2020-05-29,search.shopping.naver.com,F012050,보튼(BOTN) KF94 황사 방역마스크 끈조절 대형1개 (개별포장) - 해밀스토어-Haemil,해밀스토어-Haemil,2050,2050,31,490008,94
2020-04-14,search.shopping.naver.com,F012050,[KF80마스크] 대형 일회용 미세먼지 마스크 (국내정품) - 파파몽,파파몽,2400,2400,28,490013,80
2020-05-07,search.shopping.naver.com,F012050,노브렉트 매직 KF94 황사 미세먼지 마스크 - 제이트리플,제이트리플,2500,2500,12,490008,94
2020-05-24,search.shopping.naver.com,F012050,기타 KF94 황사방역미세먼지 [익일출고] 대형마스크 1개 랜덤발송 - 쿠팡,쿠팡,2400,2400,35,490008,94
2020-05-04,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 늘푸른마스크 - 인터파크,인터파크,4070,4070,46,490008,94
2020-05-06,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 숨마스크 - G마켓,G마켓,4050,4050,16,490008,94
2020-05-17,search.shopping.naver.com,F012050,[KF80 대형] 늘푸른 황사마스크(화이트) 10매 - 푸름웰니스,푸름웰니스,17900,1790,9,490013,80
2020-04-15,search.shopping.naver.com,F012050,(재고보유 오늘출발) 뉴네퓨어 건영 이룸 대형 성인용 KF94 코로나 마스크 랜덤발송 10매입 - SHALL I,SHALL I,39800,3980,12,490015,94
2020-04-22,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 숨마스크 - 옥션,옥션,4650,4650,25,490008,94
2020-05-16,search.shopping.naver.com,F012050,식약처 끈조절특허 KF94마스크(10개한묶음/대형/흰색) - 11번가,11번가,20000,2000,80,490015,94
2020-05-14,search.shopping.naver.com,F012050,웰킵스 스마트 미세먼지황사마스크 KF94 대형 1개 - 11번가,11번가,2850,2850,17,490008,94
2020-05-02,search.shopping.naver.com,F012050,몬스터건강 방역마스크(KF94인증) 5매 국대 미마 유한킴벌리덴탈 닥터퓨리 뉴네퓨어 휴안청 블링마 메디쉴드 - 몬스터건강,몬스터건강,29900,5980,32,490001,94
2020-04-06,search.shopping.naver.com,F012050,황사마스크 KF80 대형 개별포장(디자인 랜덤) - G마켓,G마켓,3340,3340,58,490013,80
2020-04-16,search.shopping.naver.com,F012050,(국내 오늘 발송) (10매입) KF94 마스크 대형 코로나 - 인터파크,인터파크,43560,4356,41,490015,94
2020-04-07,search.shopping.naver.com,F012050,프리텍 황사마스크 1매 미세먼지마스크 KF80 방역마스크 - 의료기장터,의료기장터,1980,1980,21,490013,80
2020-05-03,search.shopping.naver.com,F012050,식약처인증 KF94 황사 마스크 5매입x1개 - 롯데ON,롯데ON,5900,1180,29,490008,94
2020-03-23,search.shopping.naver.com,F012050,(당일출고)국산 KF94 마스크 미세먼지 대형 5매입 - G마켓,G마켓,23480,4696,28,490015,94
2020-05-19,search.shopping.naver.com,F012050,늘푸른 마스크 KF94대형 화이트 일회용 개별 포장 1개 - 파이닉스 공조냉동,파이닉스 공조냉동,3990,3990,9,490008,94
2020-05-06,search.shopping.naver.com,F012050,"다존,이노센트외 KF94,KF80 황사 방역마스크 대형 개별포장 10개 - 마켓 온",마켓 온,26000,2600,29,490015,94
2020-05-02,search.shopping.naver.com,F012050,포시즌마스크KF94 대형마스크 황사 미세먼지마스크 10개(4시이전주문건 당일발송) - 아이나라에듀,아이나라에듀,24900,2490,44,490015,94
2020-05-20,search.shopping.naver.com,F012050,NEW네퓨어 황사 미세먼지 마스크/LG에어워셔/에티카/웰킵스/아에르/디즈니 미키마우스/블랙/대형/중형/소형/초소형 KF94/10매 - 몽생미쉘,몽생미쉘,30000,3000,32,490001,94
2020-04-10,search.shopping.naver.com,F012050,제이트로닉스 블루나 KF94 페이스핏 황사 방역 마스크 - 아이파크존,아이파크존,3990,3990,14,490008,94
2020-03-28,search.shopping.naver.com,F012050,(당일출고)국산 KF94 대형 마스크 랜덤 10매입 - G마켓,G마켓,45930,4593,67,490015,94
2020-04-23,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 숨마스크 - 위메프,위메프,4930,4930,31,490008,94
2020-04-13,search.shopping.naver.com,F012050,숨쉬고 마스크 미세먼지 없는 편안한숨 KF80 (개별포장/ 5매) - 스마트올팜,스마트올팜,12100,2420,23,490013,80
2020-05-08,search.shopping.naver.com,F012050,파인텍 네퓨어 KF94 5매입 대형 소형 미세먼지 황사 방역 마스크 - 11번가,11번가,16900,3380,9,490001,94
2020-02-21,search.shopping.naver.com,F012091,HW5BEEB4O 먼지 마스크 KF94 3Q 대형 1개 일회용 1회용 미세 - 팽수몰,팽수몰,4110,,32,490008,94
2020-04-30,search.shopping.naver.com,F012050,국내생산[에디슨]KF94 소형 화이트 3매입(1개)어린이에게잘맞는사이즈 프리텍방역용 4중보호필터 마스크 - 쿠팡,쿠팡,11100,3700,43,490008,94
2020-04-11,search.shopping.naver.com,F012050,초편안 KF94 마스크 Basic 대형 3P X 2개 (총 6매) - 쿠팡,쿠팡,23800,3966.666667,61,490015,94
2020-05-04,search.shopping.naver.com,F012050,국산 KF80 대형 황사방역마스크 1개 - 보건몰닷컴,보건몰닷컴,2800,2800,6,490009,80
2020-05-22,search.shopping.naver.com,F012050,블루본 KF80 마스크 대형 여름용 미세먼지 황사 국산 일회용 마스크 10매 - 이플러스원,이플러스원,24000,2400,47,490013,80
2020-02-19,search.shopping.naver.com,F012091,더나은 KF94 미세먼지 황사 마스크 성인용 - 옥션,옥션,4120,,10,490008,94
2020-04-25,search.shopping.naver.com,F012050,[당일출고] 국내생산 국대마스크 KF94 화이트 대형 10개 총 5매x2 당일출고 무료배송 오전 12시 이전 - 티몬,티몬,27070,2707,76,490015,94
2020-05-02,search.shopping.naver.com,F012050,kf94 대형마스크 1개 개별포장 늘푸른마스크 - 옥션,옥션,3920,3920,18,490008,94
2020-05-10,search.shopping.naver.com,F012050,KF80마스크 퓨어 마스크 - 옥션,옥션,2970,2970,65,490013,80
2020-03-18,search.shopping.naver.com,F012050,방역 마스크 KF80 대형 화이트 일회용 개별 포장 1개 - 파이닉스 공조냉동,파이닉스 공조냉동,3990,3990,2,490009,80
2020-05-10,search.shopping.naver.com,F012050,휴안청플러스 국내생산 KF94 마스크 5매 식약처인증 미세먼지 황사 방역마스크 - 패션플러스,패션플러스,9250,1850,1,490015,94
2020-05-05,search.shopping.naver.com,F012050,편한숨 오디널 황사 방역마스크 KF94 대형 5매입 1개 - 쿠팡,쿠팡,14500,2900,25,490008,94
2020-04-22,search.shopping.naver.com,F012050,프리텍 황사마스크 1매 미세먼지마스크 KF80 방역마스크 - 의료기장터,의료기장터,1650,1650,12,490013,80
2020-04-14,search.shopping.naver.com,F012050,퓨어365 KF94 마스크(대형 5매 화이트) - 쿠팡,쿠팡,15000,3000,18,490015,94
2020-04-20,search.shopping.naver.com,F012050,[국산]KF80마스크 대형/개별포장 - 지피월드,지피월드,2640,2640,20,490013,80
2020-05-04,search.shopping.naver.com,F012050,[크린가드] 황사마스크KF80 (대형) - 롯데ON,롯데ON,2500,2500,63,490013,80
2020-05-07,search.shopping.naver.com,F012050,파인텍 네퓨어 KF94 5개입x1개 황사 미세먼지 일회용 마스크 - G마켓,G마켓,14500,2900,19,490008,94
2020-02-18,search.shopping.naver.com,F012091,보령제약 마스크 5Why 초미세먼지 황사 KF99 감기 - G마켓,G마켓,5100,,14,490010,99
2020-02-29,search.shopping.naver.com,F012091,KF94 대형 마스크 개별포장 랜덤발송 1매당 손소독젤(2ml) 1개 - ubuy,ubuy,4200,,28,490008,94
2020-05-11,search.shopping.naver.com,F012050,SK 외 KF94 미세먼지 마스크 대형/중형/소형 10매 (블랙/화이트) - G9,G9,25900,2590,13,490015,94
2020-05-12,search.shopping.naver.com,F012050,KF94 휴그린 마스크 일월마스크 30매 4중필터 일회용 마스크 개별포장 대형 성인용 국내생산 - 피피턴,피피턴,38100,1270,29,490015,94
2020-02-10,search.shopping.naver.com,F012090,동아제약 더스논 황사 미세먼지 KF94 마스크 1개입 소형 어린이용,강남마미팜,2680,,10,750160,94
2020-03-30,search.shopping.naver.com,F012050,퓨리온 KF94 의약외품 4중차단 방역마스크 대형10매 - G마켓,G마켓,35580,3558,76,490015,94
2020-05-26,search.shopping.naver.com,F012050,(재고보유 오늘출발) 뉴네퓨어 건영 이룸 대형 성인용 KF94 코로나 마스크 랜덤발송 1매입 - SHALL I,SHALL I,2990,2990,15,490001,94
2020-04-15,search.shopping.naver.com,F012050,편안한숨 KF80 식약처 인증 미세먼지 황사 방역 마스크 대형 10매(낱개 포장) - 올리비아메디컬,올리비아메디컬,28800,2880,49,490013,80
2020-04-11,search.shopping.naver.com,F012050,KF80 애니케어 흰색 대형마스크 5매 - 11번가,11번가,15940,3188,76,490013,80
2020-05-27,search.shopping.naver.com,F012050,KF80 올가드 방역마스크 대형 KF80 1매입 성인용 흰색 당일발송 - 반창고닷컴,반창고닷컴,1980,1980,59,490013,80
2020-04-08,search.shopping.naver.com,F012050,네퓨어 KF94 초미세먼지 황사 마스크 20P 대형 화이트 - 안전샵,안전샵,58900,2945,9,490001,94
2020-04-29,search.shopping.naver.com,F012050,마스크 소형 소형마스크 일회용마스크 화이트 개별밀봉포장 1개 KF94 - 위메프,위메프,4990,4990,33,490008,94
2020-05-21,search.shopping.naver.com,F012050,파인텍 뉴네퓨어 황사 방역 마스크 KF94/미세먼지 마스크 5개입 - 미앤미c,미앤미c,13000,2600,1,490001,94
2020-03-13,search.shopping.naver.com,F012050,코로나19 kf80 미세먼지 필터교체형 아동용마스크 - 꿈꾸는 나나씨,꿈꾸는 나나씨,3000,3000,2,490013,80
2020-03-26,search.shopping.naver.com,F012050,당일배송 끌라레루트 보건용 마스크 KF80 블랙 1매 - 쿠팡,쿠팡,4200,4200,29,490013,80
2020-03-15,search.shopping.naver.com,F012050,국산 KF94 마스크 대형 10매입(재고있음) - 아울렛몰,아울렛몰,47500,4750,21,490015,94
2020-04-19,search.shopping.naver.com,F012050,QUQU 더안심 황사 미세먼지 방역 마스크 KF94 - 위메프,위메프,2420,2420,4,490008,94
2020-04-07,search.shopping.naver.com,F012050,kf80 마스크 끌라레루트 대형 블랙 성인용 - 쿠팡,쿠팡,4190,4190,28,490013,80
2020-05-22,search.shopping.naver.com,F012050,뉴네퓨어 황사방역마스크 kf94 (5개입) (끈 조절기능) - 위메프,위메프,18900,3780,5,490001,94
2020-04-13,search.shopping.naver.com,F012050,애니쿨 KF94 마스크 3매 식약처인증 미세먼지 황사 방역마스크 - 패션플러스,패션플러스,7200,2400,61,490015,94
2020-04-07,search.shopping.naver.com,F012050,퓨어케어 KF94마스크(대형) 10매 - 위메프,위메프,29950,2995,71,490015,94
2020-05-24,search.shopping.naver.com,F012050,퓨어케어 방역 황사마스크 KF94 대형 화이트(백색) 1매입*10봉 - 11번가,11번가,18900,1890,62,490015,94
2020-04-28,search.shopping.naver.com,F012050,KF80마스크 퓨어 마스크 - 옥션,옥션,2860,2860,69,490013,80
2020-04-11,search.shopping.naver.com,F012050,웰클린 황사마스크 KF94 백색 중형 5매입 1개 - 건강케어,건강케어,17500,3500,34,490008,94
2020-04-16,search.shopping.naver.com,F012050,QUQU 더안심 황사 미세먼지 방역 마스크 KF94 - 인터파크,인터파크,2800,2800,7,490008,94
2020-04-19,search.shopping.naver.com,F012050,크린숨 방역마스크 KF94 황사 미세먼지 코로나 대형 - 인터파크,인터파크,2490,2490,11,490015,94
2020-04-09,search.shopping.naver.com,F012050,휴안청플러스 국내생산 KF94 마스크 5매 식약처인증 미세먼지 황사 방역마스크 - 패션플러스,패션플러스,14500,2900,2,490015,94
2020-05-20,search.shopping.naver.com,F012050,몬스터건강 방역마스크(KF94인증) 5매 국대 미마 유한킴벌리덴탈 닥터퓨리 뉴네퓨어 휴안청 블링마 메디쉴드 - 몬스터건강,몬스터건강,29900,5980,34,490001,94
2020-05-21,search.shopping.naver.com,F012050,뉴네퓨어 황사방역 보건용마스크 kf94 5개입 (끈 조절) 대형 화이트 - 쿠팡,쿠팡,22000,4400,6,490001,94
